Id,Price
5468,174703.30666397983
9942,315427.81360595825
1001,305591.68248950155
6010,228039.9331975454
7766,183091.15589390072
10266,202747.9203600528
3139,421617.70699624484
4759,197632.72353819784
6760,219618.8158043816
5682,280500.4533165322
1648,246526.41711799314
10363,173735.77515141026
7551,128073.6889695169
12901,158674.1777239397
7938,253786.8612418538
15709,450493.60823238286
9663,194825.3139041016
14868,181803.42468714475
7617,347103.60285192064
5755,421361.18254928093
11519,376004.4613281695
6954,160024.47894434034
7463,359513.5493971829
138,229731.06641950636
1499,227255.1820190526
14579,174920.27830649164
30,186283.42353234065
6991,220078.28683553368
16283,167063.1991073912
15305,425473.6531566257
12736,272795.4270827147
1506,445470.6440982328
4302,173369.86713382305
8170,232226.65946810617
14230,214312.1393852142
14438,288831.0879162194
15974,175742.87160535695
3263,180146.3967302726
11227,174158.72985966248
9355,129991.10795196748
326,171120.5275456689
13155,180668.52152554333
13238,331622.6787531587
2785,369228.9129030487
7047,192247.96622389476
4222,241238.65716367544
14734,108593.61149819581
4224,133232.2326803286
11259,140823.97329422305
6174,124367.2477168931
14057,189741.88360574268
5181,173662.80118180288
5926,255930.50768485013
193,208513.12137098677
12528,157875.02751869187
5128,410230.6142911823
13462,235873.83652390522
5845,169475.6059882214
6872,232975.19288798375
8821,240950.43624539918
5106,204542.26378641973
8164,293344.96157354995
5679,242807.49294384598
2985,168137.3466879197
2106,207146.02701645897
12494,375417.7835910892
15150,180432.73689341958
187,201392.7419528897
15095,209040.0168260121
15289,163593.67855170555
497,173590.23517474337
10048,135779.2819650246
15012,152070.91632222576
11229,184879.91360470964
15927,180452.9880176586
12092,143475.13822201535
11174,223537.90293328735
13967,177239.22970617854
6693,192326.88371907463
92,265108.4536739465
13961,125003.9089224865
16220,392428.7145654792
13333,208297.02158856875
7730,167998.577380162
15250,140522.10123860888
16392,197839.01213763803
14544,179291.2061449359
7261,195811.6882563079
16105,202725.60642719877
2984,146600.84656584763
3162,225067.69228559628
2260,173739.61279508306
7004,273497.1497897435
452,184664.85946413624
7828,352761.8666760255
626,197440.7756101318
4583,268202.41517675575
3725,110212.83888968581
5894,201617.16818347006
3316,207347.50818444314
6887,176145.92987174605
2492,269229.0322614956
9133,187863.22432171335
15655,186480.2254349317
12639,223652.28938191413
3848,149306.6613640097
11820,190044.02701695243
15254,188292.2123525965
10750,84524.67571773882
1156,328464.72078339424
2910,187622.01527924504
8591,268285.3977202717
14247,235318.19141237024
1425,172595.58526621104
16660,185931.41129254212
1837,187172.33590197662
6461,176982.31063099188
2580,174035.11023677327
1052,145887.11055670847
577,231444.56430171028
2825,243475.07967158008
2746,417813.7006992564
2291,384588.6489782543
10962,256844.78451301783
8547,205718.56438039412
10019,178955.06202813578
756,362306.2821606796
1709,371142.3744122902
9076,370476.72170254774
3211,186655.97312944927
2535,150827.05199218393
10943,210618.46590670457
4830,187273.75374747373
9928,146303.09296565352
16143,214775.36339031786
16784,234955.01293576564
16434,243350.66970783955
436,174008.26286539697
1226,247854.34391010212
1259,334856.5753004774
15299,138745.85090655214
4343,143328.77417175903
14661,170852.15928766856
1988,192319.36386472225
10173,185709.13915980488
11746,201327.8883983347
8412,186065.43450793737
9281,150565.66495260625
6246,186581.82555187022
5440,178896.33343513208
15301,219795.0327430249
1223,214941.82468592696
2714,295784.46616180224
3077,98584.22668408167
5549,186595.15473768098
16626,271761.28252927953
382,165582.53284846037
5635,80790.30715960661
186,237886.06379572902
4839,122944.65498610154
433,245277.1604640466
7210,133907.38541292073
15243,242637.75890783072
9993,243350.92527205322
7529,111315.00122575126
14506,165618.62611500412
5807,166364.34476326636
2373,260376.8942086819
13618,83708.86740549907
9908,173670.45134967755
5404,222301.60393949554
11023,204559.1263128975
9678,208544.61180409926
6160,220322.8139940884
4181,147093.45383051617
4230,205311.86447405783
13858,130219.82019227098
15871,251677.28775561342
7564,411734.28326028644
14463,417576.20018334483
15115,224650.9860649302
7533,169967.73227835662
9862,172614.40885019416
5708,351585.443519953
272,194621.4853679436
4612,197604.0113518193
13336,221000.67658329994
13944,179057.52682134142
3517,225825.85973686
422,331631.6542293579
12769,146373.2102587156
16079,277215.36846648174
4398,213319.0826622207
8250,108738.47211580949
8900,176041.1074157395
10819,210628.85632744702
10551,156648.3241398708
3418,337664.36344238004
3889,163973.26927322385
1186,180009.49369376226
15227,423594.7821369955
13432,406813.4698020814
10654,331416.39377937134
7306,191025.27677569306
16325,216852.57439132297
7510,255964.03457309143
7237,127963.57561222152
11812,380094.191382303
7823,185010.18741061472
10691,224566.95048519102
12699,69425.70540292245
914,186417.54120915904
12160,238334.03706867134
4600,251308.82745484303
5649,159303.6979299966
4896,195336.36880434025
800,225072.69648468256
10111,187799.63557728563
3690,196735.98766479857
10150,318411.68043645413
8099,146510.64733183352
9526,213789.34459136834
7301,271557.9840634715
655,115692.45368872776
6187,411432.66938289755
839,280028.8369681008
10505,164244.96040383272
3830,106548.24535398724
11301,161580.71509395272
11895,167461.28764698663
3102,116481.60996092111
12351,128896.77129584615
15378,400569.6231964893
9593,268620.98388390994
5302,154183.2167899732
7585,399675.7165598231
6785,163335.16582059316
3611,226152.74635197033
15888,145741.39220738033
13152,195718.84774061255
6208,203202.34448389633
13734,155573.49663851789
9212,337871.85883462493
6098,242794.92895163764
12314,242808.70017694394
8848,190185.98105174818
8951,186195.21937642156
13572,186849.95274898256
15907,280857.0116259631
12325,223323.51126662068
14000,339723.0616258384
9515,188686.00819766923
4514,259240.85528062502
11968,361226.35001397325
12452,209777.9958528554
2163,242120.27659702906
14538,183064.8694103611
11324,184023.82193304854
10441,169444.45654651767
1952,171266.67007196127
11680,162891.2805246153
16190,257004.08167518763
7649,158522.21724186905
5839,112986.71331525594
4659,163044.26441255942
2273,358932.64576685394
1829,147034.50723801547
3776,247961.4619269499
6607,146835.4752831035
10395,128649.56157895732
10667,332577.62157733354
10950,232985.5784861358
6339,171530.1021244283
12038,239642.04797818852
16128,170765.4097749535
9406,284792.7788295809
13386,173044.45491901122
13063,206268.76744964067
7319,148276.1360290283
11475,146317.1493733528
4109,172574.71496161097
466,167508.99952767763
7169,133325.381914607
450,184346.92609047075
509,263135.1484412417
14114,218371.67379688565
10865,156255.78438369193
3497,202660.74931118885
9089,212823.07150887873
13675,192848.9375690341
6672,219430.17051160935
5464,195876.0201821211
16267,187172.7955642403
6372,372912.2171234564
4499,232891.12378350497
16547,188272.71927887588
11454,392774.48530888744
16645,364575.6294703894
9569,195496.1476473334
3279,256633.81105024458
12042,186489.92931382742
2547,197836.5552245457
16013,254962.8347001216
12929,209298.8602218709
12343,243465.68726825604
10359,203309.46695755856
12543,191226.74253696066
14928,475403.28573333524
11319,191472.61291846173
14724,210853.9787135434
2850,186914.9695403421
10775,329180.26600924844
8462,209918.74329980058
4724,215572.33095675803
6723,170845.73007908562
14180,184500.72915050306
5593,474427.49497797794
9151,401424.60015906976
8697,547635.4635308399
10758,479502.49183435494
4276,227353.6411695628
13655,335059.79040375253
13674,188028.65567837004
10057,125191.15472584328
10732,166343.2298753887
160,191554.4920207996
7451,218612.69602790155
3512,408861.59897637216
3925,169751.34682350684
14897,140701.26802153708
15963,213574.79297343863
13805,83491.6671399119
6894,137305.8682977033
14327,170240.80491876358
11838,133239.6010496593
12255,165674.7149562826
6587,173722.2600150412
6923,164444.56998194658
8885,160414.7598507809
10486,126165.59492925793
4722,240780.48271074955
14740,217645.69867654136
4754,154936.89781244288
8674,194964.84443675453
13252,167586.53277085524
1905,173480.6702959842
8585,215071.01414735042
11503,168288.60005958876
8979,215503.35242908352
3879,296622.67979748046
5165,184403.82521734305
4200,166490.88700869496
15206,154775.96995910723
927,188666.99034402784
13132,165371.5660944198
8640,266390.20608355186
14157,185947.2251187631
2991,462393.9762014712
15401,214269.10517639574
16356,185150.63610149405
10857,111754.65405466003
5651,164773.93532191755
14405,217734.6085623933
9176,244655.08244776062
16326,151639.01597856206
10397,178239.97419245043
14371,185790.16342592714
10577,147950.50457200425
10605,247723.35839034984
8441,180740.92698013404
9546,110794.74376526829
15433,210732.36912097485
14106,181357.69866144465
13791,196641.59531064905
123,232245.84995565505
6786,189816.6077685542
4618,139904.85946886786
6750,176989.36892882615
2188,165091.19964521183
4729,228521.6238298952
11082,146712.33994527624
947,314640.43514575606
1066,150968.35024654266
13916,320140.05088735337
13134,301475.02256566397
15755,163280.14852997815
14683,234112.25600444604
5590,164467.83901717348
11704,265078.7562242369
11544,190052.35791160504
9457,159379.5410930532
336,244264.84142903556
8667,325681.8642621693
9989,412051.2037217262
3786,89052.0307050859
1467,332616.7693746036
15239,241681.7649959133
6380,248642.96671117772
15200,235526.48895132233
10378,303855.08089763235
9867,219723.09713491073
12443,245866.5798516944
15298,332243.32375429955
9136,183079.61591950717
6713,304414.11162951734
15472,216492.67513314198
4064,185745.87749790444
13576,255580.64268556022
10634,317881.3262671178
13257,112094.68831887069
14535,253032.23103738122
13262,361358.10310651455
13852,119629.74511447125
3238,188844.9779885284
2029,216288.4403351273
1542,260707.0965282898
5796,176450.83899215917
6273,208116.0884443205
8207,84188.87068072746
13913,170769.45373517676
14113,110501.61665756676
11094,154910.13203625378
3598,402324.50011708576
11881,174163.64068663563
4186,334417.22680115857
105,320383.10877741524
12712,190571.66225576156
10699,203531.7039758164
1522,134038.91808687575
6406,179836.19012598222
2600,267202.0410253097
12800,195093.47419818895
14794,168816.48998645012
832,151266.21388042308
11005,216301.6839767149
1329,235892.38017361108
9621,116523.31450693107
3543,241629.53013351647
1234,206005.2377404512
14715,304636.9137236537
13218,215521.5233324586
12522,119089.97972011719
15168,219272.47769903464
3344,186048.81116643766
7989,155536.51383102871
13592,242700.00047071735
2349,93872.93386533613
87,82485.03773252328
3648,175253.93919900802
15383,182717.93253864752
4245,144856.2058887664
3037,352479.37357453647
4963,240488.45527115828
12513,186840.00352411187
11906,336068.4933854167
6321,249135.92585502836
15889,191637.17503792953
16390,203886.91472605284
11080,240334.72891420766
4201,118605.85787673866
3696,206681.54058580485
15188,328000.4953666032
1475,309872.3586322625
15248,389849.0889277941
5836,170820.24083108074
621,340980.89009943843
15618,129559.25535207614
11070,457049.477051595
5126,278882.70023350907
3191,263297.3841921636
4786,186053.44891444608
6620,238700.67218130032
9169,185558.84549638326
15908,223604.2354751053
5512,151826.68402545032
16496,200828.55080018754
4052,309052.1210000307
1158,183936.54278170547
5860,158854.32327724088
907,179443.96341269603
10880,277858.4862330296
2406,352977.48206785304
16135,216230.0817061977
16655,233070.03124276674
15009,129585.81368131451
9075,155440.65437525717
15211,239947.36758067412
11972,181558.81987322532
7343,155746.64116324802
10693,246788.38918538796
16611,141987.87410364093
11189,115722.89983881534
14873,206805.61043608637
2863,219039.14915557523
1616,125126.93149624429
6932,109847.74603745152
10136,143740.83877293687
430,181844.91234200782
2978,218381.8627702039
9667,171489.48816305932
1215,134895.94303087043
8651,148294.86064870615
11529,146771.41103180376
14115,177062.42298059887
13842,103144.33519561714
12668,185488.59790862058
11298,186781.24984917275
14801,185356.2837508766
12346,266001.18733560725
7741,175759.93989415877
9160,183037.09900344838
4285,202691.3289035052
1738,244195.70144056846
16527,212726.10448444748
11797,84111.13293484089
11537,133121.52241403345
11661,151974.53196910315
16296,284674.8097081526
9835,172733.88972449582
11551,164308.44320317067
7868,500378.72966054786
6828,150757.91446421118
4870,166014.75814940286
14037,173447.28009008357
10255,251410.73116357657
13980,128944.20635368196
12720,183353.10033126286
4391,150230.3297518963
15559,161769.0314243702
11971,285075.2473571595
1294,213350.2662395237
4639,192624.62711063988
10815,239512.7447415559
12270,157610.03889599853
9322,222049.91207750415
14633,145596.01576497912
3733,180590.63836892863
9311,159190.57496240828
14855,284524.987904576
13819,155374.35038895512
912,326636.2177361642
13565,136498.26546099092
5546,207100.2471081953
14337,245982.6841327948
5902,170214.35248032183
3939,211227.1761733091
12958,152254.80700885385
6810,175085.65769097483
6464,333911.7118790482
15753,230534.2339371291
8295,212146.24692964318
4190,138857.19059925943
13160,202576.61033686952
11609,290291.06641872146
6477,151403.197429306
7833,176568.8454138249
8088,241689.7048144727
7090,193128.38198836852
4818,226569.3959155298
3010,243006.9267801118
2954,236053.36836153505
16552,181923.62377027917
563,187030.81511097393
13208,278058.68133264023
12886,126824.07724164659
9235,149085.63863553715
2397,248989.96958532737
3059,264334.9063812517
8245,159699.1043440088
11636,200063.35667328787
694,231318.02254625526
7222,175696.75975341152
13986,345930.4184761835
6083,103670.02351203965
9782,167649.08143766347
13060,230688.1584956285
6144,244871.86760378134
15637,205056.96477314943
987,411577.12235930964
10696,273874.3136379006
5319,144362.4984255299
16119,344847.509258238
8198,153143.820330944
14721,222370.13764630238
4704,222362.92371712413
8806,226956.41916165932
14764,146274.940549376
14233,124727.7605093798
14252,245516.64311500144
9139,139542.26592534658
9297,250669.1337453836
8288,258321.58742965586
4879,293178.88914769184
6384,192481.27642710917
7438,178816.83084940512
116,236615.79077858196
364,153825.04539064673
2690,167243.72566748774
2193,414075.107597938
1228,175899.39460143165
7607,223527.10263506253
6378,172426.96611604834
16520,206700.8054521358
7737,238276.95200633412
15652,138986.55291740192
15578,152749.32195128553
10823,125405.19990544976
11027,116345.94381219633
7076,184974.74787952765
6451,259452.38463655516
15589,169200.79049729955
9532,168499.88386511346
4148,210568.32796711926
1222,332114.9658183042
8066,166568.77142736845
2227,150765.05224957393
8814,336798.8559422987
7121,176015.03360528732
8265,117590.72414146771
2848,175050.2213261817
7971,169441.0315477108
15812,220553.78524488866
2238,204025.08350052068
11569,210413.8483518337
13631,152438.30921796773
13209,186468.62695559041
5448,201100.5627400627
5974,403384.79044294223
10379,177223.004245121
13829,161120.42048745367
7552,522370.1718726315
11205,134097.13034720338
12787,171684.247958506
12773,425123.06575450825
1501,331094.3545280079
3650,195702.30908441596
14850,212496.41923463254
8174,112145.82877067672
5565,200811.28155795866
11832,176780.43100430773
15866,159585.58090529763
8742,110495.98152599271
5271,154320.1890151927
11697,239788.90326757656
13516,178888.32918518328
6408,294961.698564024
15545,214005.5398006215
11148,126398.02975732829
1585,247864.29386989525
4609,172643.7884972846
3174,431962.46069259394
13784,232556.768622079
7889,121016.9741740734
9385,285404.204565659
4058,273779.6706285411
6783,209929.47616431973
14676,145429.42471920737
3284,149341.259872169
4988,177541.9350299229
13369,175601.78196628852
10107,277333.1820477503
11456,191889.20808113966
5837,439469.78732285474
2637,160999.53918689437
10785,414395.0224539762
109,344573.00288258743
5968,69626.2331445278
976,143916.13513815688
882,144770.96183545823
624,147841.77076099536
11904,327958.96782696166
15314,111965.51506189258
6579,100825.49675974072
9199,163077.89339686887
12611,140213.62224576966
2898,232067.81014239206
8461,209151.51777722067
15020,210273.4965565459
5652,163797.78186114246
14262,220739.67199223442
10156,340139.3311621171
4461,190738.53980340553
16666,289656.8789096346
15818,173128.52861732655
4940,229788.3961742875
9403,172299.7899069957
13638,314096.3965499137
6918,202586.6876244446
16307,151590.86908903203
4133,141006.00497891003
12316,236943.4440802883
1655,266577.4114084365
9398,180829.818304505
4271,241939.7492285514
7584,266724.8942806671
16502,443329.9826401163
7732,171653.9844228534
14812,228471.85906294448
5083,236702.07596440808
4385,269614.148038828
4024,178691.155918466
5925,117168.12714595364
5603,260122.1276030623
9172,242524.12224392378
9485,245910.395963165
337,153298.67521116557
9767,173314.52416265724
8228,215981.0398876282
14346,168549.56832951403
8946,174681.80808204194
11285,310108.2069860924
10588,332766.9688879436
16737,203778.8122843559
2262,396417.62058793445
12102,204510.00564700778
9851,157194.2099017256
941,236331.20056999696
10571,233929.2482896127
11487,287387.46855891455
12137,455891.2583916022
10549,134267.3615924688
11359,136793.74713959577
7724,189108.55747488447
6877,129441.77849105482
12946,133400.8020698645
10555,361802.11423526605
2733,130925.63795640298
734,191002.49363948448
4572,150309.73663217376
9888,353471.8448193266
5547,246749.591094112
9473,139985.10528771873
10427,278752.64557157987
12081,224035.11625687292
10888,349123.9969930176
4834,179866.09008667953
7141,143934.63166983335
3282,146505.2527276651
10028,408381.88457729167
13941,143094.6538838484
3897,143171.9359929253
3838,151654.32895493793
15315,129285.01122868867
4623,327940.8534192197
1119,225845.4686674028
6031,211553.94958828622
8516,124743.99335003147
9415,158187.2126855713
10798,118661.20297450488
13666,124246.10690102783
11068,299801.2523223274
1489,148388.31097826967
9467,290820.14535276336
1946,313543.2081849196
6511,154357.80702534135
306,181827.5899389732
2837,305315.4616379569
9949,174354.06606059335
12571,264014.7123465087
9991,202446.93432317761
10974,187630.97654693323
5102,228566.3833875785
15565,144071.66092670595
8320,201832.51088199732
4205,232307.08870378326
14341,167560.9496138777
12738,379114.90382249706
7959,104770.93406720077
15526,271889.2663489185
9391,206645.25053666177
13904,146263.5100429907
5423,157672.89364570662
7852,172953.0695463825
16525,87565.94084957233
3823,119043.34101160053
1858,173368.33843368673
8638,282283.1255336794
5777,179919.34068450687
10277,176348.84992556297
8002,290942.67324276245
11877,181799.25381805847
3964,204541.31037131874
16783,283233.13846354006
9896,200205.22244500136
1733,146670.46341911607
12470,230091.40941208848
12569,265744.15838188876
744,156079.62809745336
13608,216284.51297347638
3980,205888.59019199503
13468,164654.53029574952
15482,240072.24209840375
4135,108693.85444192405
8982,334081.9659684647
1928,204397.12858349824
12408,157858.64584733432
2316,70902.05880789449
3340,174891.07957884498
7512,111983.38878975336
10170,231886.63725515158
2558,143396.04320447778
16236,164731.22671802226
9115,85831.82139125437
11183,391229.79601992347
6603,253886.6084056306
8548,295858.5990482205
13883,166699.30778233884
10766,299336.4491606938
9575,275443.5308074928
12048,177255.53430312747
928,214942.87185368157
3068,238694.62414499887
7603,197209.20073411497
12725,171868.10153949948
14089,162706.9109879853
13055,179134.54508645454
16602,169013.59454498676
2797,249318.12490369787
7467,111516.5867173978
651,187205.08265653055
16374,195242.98547598746
16544,155533.24613372004
3098,174446.4085735017
3015,168497.06973027362
13224,188625.57564640613
11299,175728.79455075192
14583,123105.04931225801
4033,146363.404138809
12076,232753.70625545055
15017,166544.631394208
13881,278140.825252425
13000,169876.356734758
676,174813.3267676166
6331,376045.13895474095
7681,218013.4626378516
1435,245466.60275739653
2966,232069.5757548773
5825,225505.20460914852
5422,391751.02831987786
1663,179807.5259904999
15561,149470.4416800708
10062,264129.40860064584
6476,185539.183837339
1957,171552.09385895063
10795,172144.61874944027
16197,108726.04822569303
14421,242882.80336804586
12994,209391.2964763646
3493,176822.42541270988
11545,164770.88126117524
6726,143065.8299515582
9513,196746.5023710132
12556,130149.36332927055
9553,160457.98603373644
3734,416851.2536001009
3109,255928.2666511292
16319,210986.90173034114
5959,216526.76455412453
6683,234989.01224732515
9438,168680.8601604062
15857,262021.69084491907
2421,249594.48220021994
11540,206623.06068063763
264,213201.9219929076
16561,227083.20737417755
12288,257743.49408306353
9570,184572.59782922323
5936,160793.89981551006
11390,132270.38935433768
6551,195678.93822685795
3946,203779.99020247892
7746,214407.06131589983
2838,148835.35008965962
2472,190558.51308680768
3520,175810.54870330854
1341,350048.56485860085
3910,259672.11944426285
5208,154141.02538601606
12599,177511.53992696363
2475,210586.93874457304
10966,173117.3851798092
5910,232580.8863055432
11910,211794.81097885192
16221,118673.33300080092
10591,141314.57588482494
3744,189015.8323347739
6618,339589.6748480354
8676,452876.79329507356
11193,191439.06323054025
12659,243327.8558120939
14101,175381.21583108034
14483,151298.1025820969
8107,265777.407476213
10681,167779.9111223102
10126,222376.24559258198
4527,294922.9102683378
16537,205215.4487971271
15403,202673.3939414649
11124,331177.93952546106
7468,159383.9425034769
3172,178628.86214539787
15847,173095.17930305103
8211,466920.2342800868
9459,249306.44367867618
5903,228811.09800177973
7232,144886.85723602294
3180,189789.2982777035
7147,316256.9394537969
10105,158299.33416390087
7338,112418.5670469858
2446,228809.84303328747
6466,126175.54110344152
5782,143356.76963847538
6526,109486.41037914049
14982,211705.86072455038
14639,267304.1709143629
16052,216046.6178038245
12587,161374.05523403137
13192,66009.04697024655
9342,286162.7891202285
6052,139336.46556057516
7987,178804.85930079324
12165,258491.26961510742
15151,311943.4995411075
16728,170206.04422649022
12735,192235.77681299965
939,170551.65638807038
10983,164936.11844689804
1385,145392.21549641425
1892,168286.28141136983
8352,183374.1547899876
79,181332.57378452914
7171,178644.971663444
6194,230711.66104571926
6973,160627.7714676713
13786,172981.85795597715
2578,289902.69264824723
11344,164464.31064056215
14536,239050.69327553455
13518,182791.50943792344
15855,331099.2418998042
4387,247757.4124343133
1596,244376.54639879565
4699,349724.8530312071
4559,364488.21687715565
6613,223459.42321727923
7489,131396.67705297293
2127,232975.73442210027
16668,404900.814727528
5919,102875.1412534745
7696,168956.4357828681
12287,232547.17448168847
1053,214479.71036607612
7924,258417.24346142987
16365,244554.60187133698
13988,410504.6310522488
7415,224820.65930967336
6661,127618.74326610393
14496,160244.12722742662
15112,157690.26863224496
16444,176398.8974698277
8992,232307.9650516888
11054,374775.3990473784
3570,135959.52600067883
11016,68620.29579733506
10455,151166.91242031654
10478,211608.79099512988
7751,181730.84039816164
7913,412937.59087443235
4883,195667.2153415571
12728,385583.3780564741
11482,196968.3987760109
12561,152011.199254794
2207,239675.61218419884
11946,153906.4660265622
10552,241279.9928526876
14673,146450.46809677797
6914,157138.3632725809
15988,143161.60588921115
3878,206983.13312006457
13937,165770.53191431626
11208,217833.4833193007
3466,106669.93401867524
2799,168597.39104419577
13802,250002.6602549972
15790,136698.4842070493
845,331798.1518904387
13261,205601.79522041607
9986,178737.2470960477
4771,284513.65239824954
11763,359981.2285908159
13249,470881.09161060164
15982,235301.35551351137
5295,152010.5952432717
2828,249196.89624679714
12717,221032.13198430953
14541,146417.7780507442
12898,148810.89474371175
15190,340056.7430039527
13553,244467.1006990358
11589,279029.338295072
13168,194594.70681584263
14224,180126.75848993036
11844,227157.4982609048
14578,136453.48001162597
6770,241598.90695116858
1003,122907.96112829888
6716,156088.637541299
6204,343469.0758826358
10213,275789.9801319034
2961,210521.06583956067
14134,161761.5380435645
9134,174535.41401807012
9906,319955.3648637378
12114,176741.72068426423
12706,177575.45035011787
192,174090.5991461171
11022,219214.32042204958
14712,312540.55853679636
2659,467278.3097094119
7602,187509.5353448568
3009,130828.99568980526
4533,510451.17436973716
5620,176666.69556212786
12312,149494.80098715695
10896,172454.5740425667
7532,153596.34634783282
5696,451503.4763036622
10743,436585.9050897063
16708,165015.37524711803
5430,161556.16777788562
4362,182524.85026236568
15599,164254.41319565574
8197,133734.83365432266
8502,95389.31250628328
554,145845.27200160682
16301,153328.41779243175
6206,360480.80179163447
10523,192424.70174093658
7221,191365.10766017903
5906,187250.89344818698
6724,173677.63059246747
9167,220374.7456454979
10380,244668.0880264897
6209,155909.06615645095
14298,121711.81945549899
6854,173978.21719491595
15218,172742.5235231554
5081,166317.8036732729
14572,212676.1158110684
7743,204184.1402273717
11071,238697.8842476518
10673,162747.90929046145
16276,297148.60742832517
2840,186570.41570320757
14414,456931.69820923224
15739,237833.4249787441
4743,169256.71932887734
3156,346618.93156729307
14879,184912.41896389402
758,142524.50905760564
14304,181677.21342404204
1210,353501.94093326404
1137,219902.85149320398
6026,213112.31543937273
841,149117.26593411923
3993,164976.02792637458
16554,342037.20887790853
27,158180.1633221364
13015,184246.24575500857
9428,155488.0968193473
6885,178434.45638019804
2410,167075.21657125527
743,258375.4078107801
9361,328274.3917815991
14016,176560.5582656459
5040,401519.50251107314
14255,160641.56236296118
291,221818.37314698164
3937,181844.17296568284
13374,267613.69848857407
14948,222331.64164132855
37,111522.75834934224
8226,277434.0593567422
9547,138836.36896230828
1000,226429.49081483195
12406,141805.712192291
8314,241029.1285214232
960,140728.0953936305
31,217078.64902104804
5905,138740.17356191415
15833,363342.91437641927
8146,250288.8156787191
16718,149032.3543201971
2231,178324.013875695
11286,185624.58948811376
8275,148954.01639416048
16706,522322.00929330126
6594,110253.45999304714
15521,361177.78628290934
1131,204226.5033948688
9595,185781.68493599238
8354,217254.89349282935
15777,110041.79453179752
2330,276864.7463940704
13382,181962.61158871453
16721,86868.20753639539
11393,161329.0399256972
7009,211876.5079193374
1474,161827.26096541886
5816,178639.33959453617
16032,218678.22783411638
3422,273453.37337013026
7231,171189.62264624375
1565,153877.96215615253
10574,146475.61148560478
1107,161881.0642248304
1458,150641.20052872936
12716,455855.4502660363
14039,165844.1836117776
7099,282679.48706276965
4498,270660.8338178655
16394,103413.19372974838
8760,179408.83452061942
5016,138689.80549011004
1097,75534.16482325425
5433,174279.16104800333
7847,199211.4754209169
2903,352545.6660076698
15929,240661.93306218888
9066,398173.74254323286
16152,230259.31606632686
12383,164932.2123426649
7591,294825.9785185739
15435,129721.71436908034
1556,248665.08253592494
10644,241039.9903741924
5333,180904.37865655744
4266,227047.47145397484
7946,241369.30590850598
15594,189483.14078759166
12127,211813.3106633738
7697,293699.4993450264
10020,173139.79095193907
8999,256745.942585619
15708,170436.26862018238
510,205524.89816284197
7239,120322.13825041345
414,326522.56493047654
9095,167002.73158375724
6136,209092.58839171074
12482,228892.48276710184
1254,150896.08798497173
12989,227599.84487612947
2923,315172.1066886476
13845,114369.72048027937
11169,176864.2589271129
3031,440734.8227033801
12704,303233.7506992897
3430,177471.3831667153
4483,115332.44286237957
1438,161310.62641475047
7790,149061.89996829943
10260,171204.0885473034
8340,184744.96684832757
11099,114645.14900720297
4392,160814.4316196855
1551,181659.03818668696
6566,216436.7628482559
12689,211097.03107495676
16117,163267.09816302027
2800,266511.2271753973
7779,249968.62019277443
4546,151974.18158965197
16734,247532.07394897722
2506,167235.03855919687
12457,150210.3376722771
14626,127484.92733484186
9816,182961.7917433146
5055,165629.9285118469
13894,186788.50017760944
2676,189225.18025425455
13860,243766.40504790083
3029,188963.43157977107
5048,226852.34100555614
12857,182486.59467235586
15813,136333.38504373282
9973,173478.4710544583
6664,275800.7870682342
2764,231671.93597126903
10746,124932.10302959179
1068,317131.4236884364
6797,221955.17946548897
384,131771.0312512379
16012,78812.06971754806
10891,260331.3577397799
1110,118644.96715031259
10284,366992.6162002031
15508,195269.7417775046
6000,68703.56032803026
15275,222302.30234351545
5312,112082.6900590439
391,148343.9818545955
10154,174937.24930926342
7256,186238.36660294345
7947,174008.6709232914
4097,194661.70866272663
1526,230403.23168155606
16261,268783.88348475704
8470,160880.29357799038
3270,206687.0204168624
11212,262324.1690487324
1261,208612.8043196715
13456,125372.8284359029
3862,187724.26098384583
13241,204381.30225175913
8526,207755.982235911
5013,246766.3963708831
10205,353038.94314093614
1346,234413.30114784578
12977,248566.69745518215
10073,165390.4972181418
9623,227607.5497942345
10590,188601.0631697214
2773,240008.89396048035
4444,283172.27478167095
442,182438.1630179497
8376,239156.63755957875
13461,228837.95826732073
13229,170576.3583000411
8718,174510.26189778192
12847,179455.23691407178
12117,228040.21999304483
14510,121251.31701088553
9254,306762.51540458057
16290,240186.1841140096
3936,225891.94903938787
12526,177015.50455375068
7302,261397.97865605564
3268,210538.3437001373
13230,247777.77636394146
12695,186171.6217126755
14761,226278.53498200653
15771,225654.0125403229
12598,252355.75318466304
15357,168081.9190811293
9874,123475.78486234891
7582,190718.65389227116
16604,435958.3055181596
2023,148577.84848068553
13932,192509.03436558307
13300,84116.44441249075
14040,179212.15195410114
12612,166104.59948649714
14843,308436.2437939349
5242,159278.00650494735
1343,144156.41832676556
14576,192316.6875693581
6257,124938.98161521756
25,168646.7009096549
11043,189952.55577743752
5047,78419.59087170346
16080,230690.91551445742
2161,241748.45743321427
2444,144179.06430000011
5459,263783.8984341862
9033,146563.23192689184
11539,192791.39037676723
14256,180339.819437302
9219,271593.22471684596
13840,195700.65465670612
4848,214625.0202656104
227,158234.26740451844
6238,178451.84159592265
15530,184980.90555505807
594,155185.1565902094
14505,107732.21409727124
11748,214949.24377679493
13771,148960.85248935167
5778,230247.6004102786
9820,106278.23429069492
14066,186745.85236382694
